id,beats
524164,119.57945
524165,118.686935
524166,118.917595
524167,118.97326
524168,119.17669
524169,119.01807
524170,119.11224
524171,119.08143
524172,119.27954
524173,118.99093
524174,119.08143
524175,119.285675
524176,118.915504
524177,119.084236
524178,119.10815
524179,119.10246
524180,119.12932
524181,119.07555
524182,118.939316
524183,118.94199
524184,119.11135
524185,119.08182
524186,118.9229
524187,118.944435
524188,119.05997
524189,119.03949
524190,119.14977
524191,119.57945
524192,119.71011
524193,118.89338
524194,119.08143
524195,119.13948
524196,118.9229
524197,119.17669
524198,119.245056
524199,118.99244
524200,119.221405
524201,118.90423
524202,119.13054
524203,118.93408
524204,119.00283
524205,119.0613
524206,119.17669
524207,118.84043
524208,119.01666
524209,119.06483
524210,118.604866
524211,119.576866
524212,118.620575
524213,119.05284
524214,119.13073
524215,119.05406
524216,118.95501
524217,119.245056
524218,119.00957
524219,118.96212
524220,119.576866
524221,119.00283
524222,118.686935
524223,119.71011
524224,118.56204
524225,118.94199
524226,119.0081
524227,118.94246
524228,119.13054
524229,119.06101
524230,119.02281
524231,118.93587
524232,119.05284
524233,119.04273
524234,119.31631
524235,119.04273
524236,119.0242
524237,118.97326
524238,119.11969
524239,119.175804
524240,119.011894
524241,119.00193
524242,118.90423
524243,118.6867
524244,119.02281
524245,119.14977
524246,119.08182
524247,118.42131
524248,118.939316
524249,118.7908
524250,119.02281
524251,119.062874
524252,119.08143
524253,119.01807
524254,119.084236
524255,119.092804
524256,118.939316
524257,119.011894
524258,119.06006
524259,119.02281
524260,119.13302
524261,118.9225
524262,118.917595
524263,118.82043
524264,119.57945
524265,119.011894
524266,119.05284
524267,119.092804
524268,119.37011
524269,118.81126
524270,119.00404
524271,118.939316
524272,119.27954
524273,119.06483
524274,118.80063
524275,119.11969
524276,119.10246
524277,118.994484
524278,118.7908
524279,119.0613
524280,119.08182
524281,119.08182
524282,119.00592
524283,119.10815
524284,119.13073
524285,119.1179
524286,119.245056
524287,119.37011
524288,119.00404
524289,119.04273
524290,119.00592
524291,118.92415
524292,119.00193
524293,119.07555
524294,119.00957
524295,118.733574
524296,119.08182
524297,119.08143
524298,118.917595
524299,119.57945
524300,119.11224
524301,119.11224
524302,119.13054
524303,118.82043
524304,118.92415
524305,118.42131
524306,119.00193
524307,119.081436
524308,118.944435
524309,118.9934
524310,119.10309
524311,119.13948
524312,119.10815
524313,119.09107
524314,119.18162
524315,118.71726
524316,118.96212
524317,119.67438
524318,119.07555
524319,119.081436
524320,118.95501
524321,119.06006
524322,119.175804
524323,119.160774
524324,119.00283
524325,119.12932
524326,118.9229
524327,118.99244
524328,119.062874
524329,118.99093
524330,119.09107
524331,119.13073
524332,119.009346
524333,118.81126
524334,119.12932
524335,119.0081
524336,119.07299
524337,119.1179
524338,118.733574
524339,119.17669
524340,119.06006
524341,118.881386
524342,118.81126
524343,119.37011
524344,119.71011
524345,118.82043
524346,119.13174
524347,119.011894
524348,119.00193
524349,118.6867
524350,119.13948
524351,119.079414
524352,119.02281
524353,118.74533
524354,118.93854
524355,119.09107
524356,118.92713
524357,118.939316
524358,119.00592
524359,119.10309
524360,119.04273
524361,119.05284
524362,119.175804
524363,119.05284
524364,118.90423
524365,118.86428
524366,119.31631
524367,119.14977
524368,119.036224
524369,119.084236
524370,118.9229
524371,118.87211
524372,119.11969
524373,119.01666
524374,118.80063
524375,118.92713
524376,119.100136
524377,119.08182
524378,119.00283
524379,118.9225
524380,118.939316
524381,118.86428
524382,119.221405
524383,119.05997
524384,119.081436
524385,119.09107
524386,118.99244
524387,119.05406
524388,118.94246
524389,119.06006
524390,119.07299
524391,118.917595
524392,119.13073
524393,118.94199
524394,119.084236
524395,119.13948
524396,118.994484
524397,118.9934
524398,119.37011
524399,119.06006
524400,119.11969
524401,119.10246
524402,118.917595
524403,119.04273
524404,119.71011
524405,119.11224
524406,119.21412
524407,118.99686
524408,119.06006
524409,118.939186
524410,118.99686
524411,119.05406
524412,118.81126
524413,119.092804
524414,118.604866
524415,118.95501
524416,119.05406
524417,119.576866
524418,118.81126
524419,118.42131
524420,118.939186
524421,119.11987
524422,118.81126
524423,119.576866
524424,119.06483
524425,118.84043
524426,118.97326
524427,119.13073
524428,119.10934
524429,119.12932
524430,118.99093
524431,119.10568
524432,119.06101
524433,119.10815
524434,118.92713
524435,119.084236
524436,118.939316
524437,118.97326
524438,118.99686
524439,119.13073
524440,119.14977
524441,119.084236
524442,118.686935
524443,119.08182
524444,119.10934
524445,118.620575
524446,119.062874
524447,118.917595
524448,119.17669
524449,118.56204
524450,119.10246
524451,119.05997
524452,119.30258
524453,118.71726
524454,118.93854
524455,119.13948
524456,119.06101
524457,119.011894
524458,119.05284
524459,119.07742
524460,118.97326
524461,118.956184
524462,119.10815
524463,119.07299
524464,119.00404
524465,119.576866
524466,118.71726
524467,119.009346
524468,118.9982
524469,119.100136
524470,119.1179
524471,118.81126
524472,119.31631
524473,118.604866
524474,118.93854
524475,119.06101
524476,119.10246
524477,119.00592
524478,118.956184
524479,119.00592
524480,119.08143
524481,118.97326
524482,118.733574
524483,118.917595
524484,118.881386
524485,119.10246
524486,119.11969
524487,118.86871
524488,119.18162
524489,119.1179
524490,118.944435
524491,119.06101
524492,119.576866
524493,118.93587
524494,119.11969
524495,119.13948
524496,119.009346
524497,119.27954
524498,119.17669
524499,118.9225
524500,119.00283
524501,118.86428
524502,118.604866
524503,119.71011
524504,118.74533
524505,119.01807
524506,118.939186
524507,119.036224
524508,119.18162
524509,119.00404
524510,119.14207
524511,118.93408
524512,118.9229
524513,119.18162
524514,119.30258
524515,119.05406
524516,119.06483
524517,119.0242
524518,119.10934
524519,119.13302
524520,118.94199
524521,119.11969
524522,118.9934
524523,118.94371
524524,118.93854
524525,118.97326
524526,119.00193
524527,118.97075
524528,118.956184
524529,118.939316
524530,119.30258
524531,118.915504
524532,118.94371
524533,118.71726
524534,119.0242
524535,119.05284
524536,118.96212
524537,119.0242
524538,119.175804
524539,119.12932
524540,119.160774
524541,118.97326
524542,119.08143
524543,119.08182
524544,118.9982
524545,118.97075
524546,119.081436
524547,119.07299
524548,118.99093
524549,118.994484
524550,118.7908
524551,118.82043
524552,119.081436
524553,119.13948
524554,119.14977
524555,118.93587
524556,118.92713
524557,118.9284
524558,119.08182
524559,119.11224
524560,119.0242
524561,119.13948
524562,119.11224
524563,118.97326
524564,119.06483
524565,119.08182
524566,119.06006
524567,118.99686
524568,118.733574
524569,118.915504
524570,119.30258
524571,119.14977
524572,118.56204
524573,118.9225
524574,119.10246
524575,118.6867
524576,119.07742
524577,119.13948
524578,119.100136
524579,119.062874
524580,119.0613
524581,118.99244
524582,118.94371
524583,118.915504
524584,119.0242
524585,119.01666
524586,119.02281
524587,119.12932
524588,119.10246
524589,119.100136
524590,118.86428
524591,118.93587
524592,119.13948
524593,118.87211
524594,119.10934
524595,119.12932
524596,119.05997
524597,119.57945
524598,119.08143
524599,118.994484
524600,119.07555
524601,119.07555
524602,119.07299
524603,118.956184
524604,119.221405
524605,118.9284
524606,118.89338
524607,119.009346
524608,119.08143
524609,119.10516
524610,119.221405
524611,119.06483
524612,118.80063
524613,118.56204
524614,118.9982
524615,118.92415
524616,118.604866
524617,119.09711
524618,119.084236
524619,119.37011
524620,119.07299
524621,118.92713
524622,118.42131
524623,118.92713
524624,119.67438
524625,119.0242
524626,119.10246
524627,119.14977
524628,118.9284
524629,119.05997
524630,119.084236
524631,119.18162
524632,118.994484
524633,118.97326
524634,119.13054
524635,119.079765
524636,119.11015
524637,119.06006
524638,119.05997
524639,119.03949
524640,119.06006
524641,118.84043
524642,119.17669
524643,119.08143
524644,119.17669
524645,118.9225
524646,118.917595
524647,118.881386
524648,119.07742
524649,119.285675
524650,119.13302
524651,119.062874
524652,119.13948
524653,119.079414
524654,119.10246
524655,118.92713
524656,118.82043
524657,119.13948
524658,118.96212
524659,119.06006
524660,119.036224
524661,119.10309
524662,119.079765
524663,119.07299
524664,119.00592
524665,119.092804
524666,118.9225
524667,119.05406
524668,119.13948
524669,118.94371
524670,118.917595
524671,119.00957
524672,119.13948
524673,119.0613
524674,119.71011
524675,119.084236
524676,119.03949
524677,119.21412
524678,118.986404
524679,119.05997
524680,119.06101
524681,119.221405
524682,118.97326
524683,118.97326
524684,119.079765
524685,119.09711
524686,118.92713
524687,118.92713
524688,119.11015
524689,119.13948
524690,119.036224
524691,118.604866
524692,119.00404
524693,119.10246
524694,119.67438
524695,118.94371
524696,119.13174
524697,119.285675
524698,119.37011
524699,119.11987
524700,118.92713
524701,119.160774
524702,119.084236
524703,119.21412
524704,119.06483
524705,119.1179
524706,118.9284
524707,118.9982
524708,118.89338
524709,119.67438
524710,119.31631
524711,119.57945
524712,119.062874
524713,118.84043
524714,118.89338
524715,119.07742
524716,118.93408
524717,118.56204
524718,119.01666
524719,119.01807
524720,119.13054
524721,119.036224
524722,119.05406
524723,118.90423
524724,119.092804
524725,119.011894
524726,118.944435
