id,target
524164,198.1508
524165,55.21766
524166,120.758026
524167,104.339134
524168,116.58768
524169,117.83422
524170,95.64161
524171,76.73906
524172,160.4243
524173,54.598316
524174,104.81701
524175,128.57527
524176,70.16364
524177,81.18214
524178,156.24295
524179,153.71527
524180,116.12238
524181,156.71767
524182,96.4936
524183,143.55112
524184,115.9809
524185,93.44404
524186,162.2116
524187,34.724705
524188,163.5163
524189,33.37402
524190,122.01715
524191,158.27074
524192,188.71289
524193,166.16501
524194,135.57668
524195,91.96327
524196,149.7477
524197,87.61137
524198,164.16866
524199,130.67696
524200,61.022827
524201,137.54475
524202,141.0596
524203,88.93258
524204,140.87254
524205,98.67702
524206,97.96965
524207,81.266235
524208,55.879444
524209,127.67298
524210,52.221546
524211,132.89888
524212,70.668236
524213,133.44592
524214,119.29613
524215,153.86932
524216,122.191635
524217,139.61499
524218,29.471684
524219,75.461075
524220,169.29788
524221,167.19464
524222,56.60254
524223,181.2399
524224,99.26335
524225,105.239075
524226,74.98871
524227,147.22159
524228,150.7396
524229,27.611296
524230,120.71087
524231,132.73776
524232,151.82501
524233,105.584114
524234,76.9214
524235,136.30292
524236,73.07802
524237,121.09128
524238,90.191696
524239,99.32544
524240,164.66068
524241,108.572365
524242,121.92597
524243,61.132862
524244,99.66419
524245,146.85847
524246,113.04767
524247,78.237114
524248,59.595505
524249,66.90187
524250,131.76945
524251,129.64183
524252,103.71665
524253,103.79368
524254,149.70055
524255,98.07811
524256,61.980923
524257,177.87123
524258,118.79782
524259,66.46173
524260,189.26463
524261,137.51802
524262,35.443474
524263,187.93007
524264,183.85089
524265,147.65703
524266,165.77046
524267,107.32425
524268,184.92766
524269,145.39343
524270,64.949524
524271,137.39856
524272,149.05919
524273,105.576256
524274,83.63672
524275,70.87259
524276,102.49997
524277,98.70374
524278,87.45967
524279,63.731274
524280,119.0006
524281,96.69323
524282,126.973465
524283,132.75505
524284,130.28868
524285,105.20999
524286,180.19928
524287,173.59714
524288,52.902195
524289,158.34148
524290,87.89038
524291,90.21056
524292,71.71672
524293,177.82722
524294,78.00447
524295,97.7763
524296,27.862806
