id,beats
524164,118.82613
524165,116.97779
524166,117.81244
524167,119.51764
524168,120.21895
524169,118.329124
524170,119.621796
524171,117.227234
524172,119.87532
524173,118.28044
524174,117.47036
524175,116.74048
524176,119.580284
524177,117.759865
524178,115.09766
524179,119.16365
524180,118.23129
524181,120.84908
524182,118.413574
524183,119.71195
524184,125.78023
524185,118.633125
524186,118.98346
524187,118.537
524188,118.59404
524189,118.084625
524190,118.11707
524191,119.51037
524192,118.302605
524193,117.562355
524194,120.28648
524195,118.92248
524196,118.827324
524197,119.005264
524198,119.15208
524199,119.158844
524200,116.633484
524201,120.39333
524202,119.2897
524203,116.936905
524204,119.47464
524205,121.2154
524206,119.05369
524207,119.44207
524208,118.69754
524209,120.08621
524210,120.516815
524211,116.91748
524212,118.5315
524213,119.50746
524214,121.80646
524215,120.03389
524216,118.83116
524217,112.027695
524218,117.016754
524219,116.226135
524220,120.40463
524221,118.10697
524222,119.03379
524223,120.43417
524224,119.0157
524225,118.40461
524226,117.58603
524227,119.39416
524228,119.153854
524229,116.371155
524230,119.515564
524231,119.30951
524232,119.0016
524233,118.133026
524234,119.658264
524235,120.34664
524236,121.121506
524237,119.56772
524238,118.718895
524239,118.798035
524240,118.61641
524241,119.43261
524242,117.53004
524243,118.323105
524244,119.69956
524245,117.71815
524246,118.84539
524247,118.59009
524248,118.97446
524249,118.97977
524250,118.94056
524251,118.17313
524252,119.45699
524253,118.43453
524254,119.48058
524255,118.876816
524256,117.970726
524257,123.43064
524258,119.93069
524259,117.5046
524260,118.17295
524261,119.30857
524262,116.63422
524263,119.047806
524264,118.41742
524265,117.88177
524266,119.28756
524267,117.77901
524268,119.09124
524269,115.75245
524270,120.12898
524271,120.34623
524272,119.43795
524273,118.8217
524274,119.72357
524275,118.441574
524276,117.63455
524277,119.23493
524278,116.945564
524279,119.08827
524280,119.53331
524281,118.240685
524282,118.744354
524283,120.28321
524284,119.56838
524285,117.835075
524286,118.47208
524287,119.60822
524288,119.473495
524289,118.73473
524290,115.509544
524291,117.423454
524292,119.22168
524293,120.51193
524294,119.778465
524295,120.7567
524296,114.06381
524297,117.1944
524298,119.865486
524299,119.18137
524300,118.930176
524301,119.90611
524302,120.06186
524303,119.37109
524304,119.282425
524305,121.57796
524306,118.06012
524307,118.742714
524308,120.30991
524309,118.7762
524310,118.94799
524311,119.945114
524312,121.024864
524313,118.42595
524314,119.1117
524315,119.231544
524316,119.95535
524317,119.691444
524318,118.04611
524319,117.15894
524320,119.06488
524321,120.952484
524322,119.04855
524323,119.86929
524324,117.61057
524325,122.7003
524326,118.83209
524327,120.09399
524328,119.18049
524329,119.38285
524330,118.41341
524331,114.82081
524332,120.6235
524333,116.90976
524334,118.436676
524335,117.83218
524336,120.670876
524337,118.34071
524338,119.29307
524339,118.11865
524340,117.777794
524341,119.619675
524342,118.708244
524343,119.852776
524344,120.233826
524345,117.97615
524346,119.06598
524347,116.42776
524348,119.43635
524349,115.79279
524350,116.83546
524351,118.519356
524352,118.50816
524353,118.533516
524354,126.720245
524355,120.28533
524356,119.8038
524357,119.52777
524358,118.97099
524359,119.704895
524360,120.043015
524361,120.04247
524362,119.90796
524363,116.02599
524364,119.47883
524365,120.06916
524366,118.5526
524367,118.961426
524368,118.848595
524369,118.64555
524370,119.86938
524371,119.64789
524372,119.62521
524373,119.47005
524374,117.893776
524375,119.933495
524376,119.04463
524377,118.58684
524378,120.53698
524379,120.47139
524380,118.42303
524381,120.3658
524382,119.111404
524383,119.76954
524384,118.7484
524385,120.45395
524386,119.84755
524387,117.52177
524388,118.460915
524389,119.23043
524390,118.08241
524391,118.60504
524392,118.140564
524393,120.032364
524394,118.56588
524395,119.88781
524396,118.543594
524397,117.88774
524398,118.26297
524399,118.307304
524400,117.86391
524401,120.142555
524402,116.66002
524403,113.73026
524404,118.530495
524405,112.51467
524406,122.96973
524407,119.450714
524408,117.57397
524409,119.48002
524410,119.55422
524411,118.83354
524412,117.7755
524413,118.886116
524414,119.656944
524415,119.04803
524416,120.85958
524417,119.87171
524418,122.26942
524419,118.584694
524420,120.805
524421,119.80597
524422,117.553635
524423,118.21241
524424,119.48862
524425,118.7432
524426,117.13937
524427,117.46561
524428,120.68561
524429,119.69594
524430,116.46834
524431,120.17162
524432,118.22451
524433,119.61828
524434,120.682465
524435,119.27376
524436,117.21004
524437,118.1321
524438,120.65217
524439,118.71344
524440,120.170235
524441,120.615166
524442,119.82944
524443,118.598434
524444,121.17117
524445,122.65265
524446,116.682556
524447,118.46512
524448,118.40041
524449,120.6879
524450,119.53531
524451,118.33182
524452,116.875496
524453,120.35403
524454,121.20655
524455,118.47071
524456,118.71291
524457,119.00116
524458,118.768456
524459,116.56442
524460,118.79299
524461,117.92086
524462,116.07793
524463,120.85006
524464,119.93953
524465,118.467834
524466,118.094795
524467,120.48915
524468,118.55622
524469,122.45896
524470,120.03295
524471,117.94687
524472,118.524994
524473,117.64041
524474,119.39418
524475,118.69674
524476,120.20508
524477,120.36871
524478,118.51445
524479,119.0167
524480,118.236565
524481,118.242805
524482,118.240265
524483,118.52444
524484,119.67225
524485,119.77162
524486,118.6222
524487,118.047516
524488,117.84411
524489,119.571144
524490,119.29184
524491,119.442894
524492,121.70305
524493,119.82576
524494,117.958496
524495,117.69422
524496,116.62576
524497,119.32517
524498,119.625534
524499,118.94336
524500,118.85461
524501,119.68418
524502,119.07074
524503,119.15635
524504,119.97781
524505,119.454865
524506,120.37895
524507,119.64091
524508,117.09159
524509,119.48672
524510,118.50247
524511,118.29426
524512,119.560326
524513,119.78478
524514,121.103004
524515,118.04324
524516,119.19339
524517,118.46205
524518,118.39346
524519,117.831116
524520,119.0662
524521,119.869774
524522,119.58556
524523,115.57123
524524,119.84703
524525,119.57302
524526,118.69166
524527,117.37221
524528,120.773186
524529,119.05662
524530,113.818634
524531,119.075485
524532,119.16091
524533,118.62123
524534,119.43848
524535,117.93855
524536,120.585754
524537,119.02648
524538,119.59379
524539,119.1301
524540,119.51782
524541,118.58461
524542,118.384636
524543,119.64294
524544,119.76033
524545,119.67343
524546,118.079475
524547,118.415276
524548,120.65223
524549,119.20239
524550,118.48004
524551,119.15385
524552,119.06418
524553,119.36456
524554,119.279274
524555,117.933846
524556,119.52419
524557,120.06439
524558,119.09906
524559,119.30251
524560,117.16346
524561,119.164825
524562,118.05862
524563,117.10585
524564,119.8837
524565,119.62529
524566,119.322296
524567,118.65747
524568,119.360916
524569,118.89115
524570,117.8334
524571,118.36746
524572,121.1361
524573,118.58716
524574,119.79238
524575,116.47486
524576,121.0887
524577,116.90783
524578,115.1258
524579,119.21836
524580,119.87045
524581,119.05793
524582,119.22617
524583,120.96433
524584,119.809845
524585,119.93904
524586,119.613625
524587,118.801445
524588,119.03393
524589,127.98633
524590,120.591484
524591,117.1268
524592,118.82869
524593,126.37105
524594,120.46617
524595,117.3886
524596,116.878204
524597,119.88281
524598,118.722755
524599,117.90213
524600,120.63711
524601,119.17697
524602,120.429085
524603,118.525345
524604,118.448494
524605,119.4019
524606,119.333984
524607,119.58574
524608,118.8449
524609,113.78484
524610,118.69285
524611,117.69072
524612,117.987015
524613,119.281746
524614,117.36428
524615,118.26807
524616,119.16041
524617,119.59242
524618,120.23343
524619,117.68959
524620,119.00592
524621,117.68746
524622,118.5874
524623,120.10502
524624,119.36334
524625,118.833855
524626,117.829926
524627,115.956505
524628,120.23545
524629,118.265976
524630,118.97074
524631,119.17762
524632,118.56647
524633,118.62991
524634,119.46497
524635,118.866554
524636,118.3638
524637,118.26967
524638,120.65054
524639,117.050224
524640,120.70599
524641,121.074036
524642,120.16643
524643,118.81641
524644,117.35673
524645,118.79219
524646,118.71074
524647,118.48664
524648,118.840195
524649,118.05698
524650,119.87271
524651,113.68398
524652,119.94338
524653,119.74247
524654,119.61177
524655,117.88766
524656,122.1004
524657,118.013245
524658,118.672264
524659,117.81453
524660,119.791405
524661,120.00032
524662,118.55476
524663,119.493454
524664,118.48152
524665,119.206696
524666,118.65125
524667,120.03034
524668,118.208275
524669,119.97418
524670,119.62141
524671,119.239334
524672,118.61077
524673,118.37837
524674,120.093185
524675,119.30015
524676,119.82207
524677,114.17571
524678,118.78467
524679,118.286095
524680,117.618546
524681,121.16674
524682,122.22348
524683,117.58363
524684,120.407135
524685,119.33939
524686,119.043144
524687,118.018105
524688,119.139534
524689,119.22498
524690,122.42401
524691,117.72492
524692,118.74131
524693,119.48936
524694,119.49599
524695,119.098724
524696,119.01043
524697,119.823204
524698,119.89862
524699,120.41373
524700,119.120964
524701,118.06124
524702,118.31788
524703,119.46729
524704,117.92788
524705,117.66504
524706,119.507355
524707,119.53213
524708,119.10236
524709,120.9
524710,119.74292
524711,119.19437
524712,119.30215
524713,119.87412
524714,116.994484
524715,118.195244
524716,117.76624
524717,119.760315
524718,118.17652
524719,120.18711
524720,118.80371
524721,119.12358
524722,117.93367
524723,118.189896
524724,119.67533
524725,120.22984
524726,116.78921
524727,120.785866
524728,119.39945
524729,118.69803
524730,118.56652
524731,118.70334
524732,119.33047
524733,118.91654
524734,118.808815
524735,118.606735
524736,119.3443
524737,119.6733
524738,119.980194
524739,122.258675
524740,120.13941
524741,118.52937
524742,118.97286
524743,118.78059
524744,120.5621
524745,119.85952
524746,118.32471
524747,119.9768
524748,117.904434
524749,119.37522
524750,117.75991
524751,116.95107
524752,118.829414
524753,118.78484
524754,119.65997
524755,118.72695
524756,118.92568
524757,118.319016
524758,116.54969
524759,118.89121
524760,119.235985
524761,119.51305
524762,119.069885
524763,119.33182
524764,119.20915
524765,118.4117
524766,120.328026
524767,120.9955
524768,118.2031
524769,118.72978
524770,117.91351
524771,119.264824
524772,118.68454
524773,128.38953
524774,119.85295
524775,119.04154
524776,120.136894
524777,119.50552
524778,120.231544
524779,119.02428
524780,120.155334
524781,119.01037
524782,119.1107
524783,119.19162
524784,117.32345
524785,118.406815
524786,117.36831
524787,119.4713
524788,118.60683
524789,119.45008
524790,119.79892
524791,119.608406
524792,118.303986
524793,118.59064
524794,118.66186
524795,118.73998
524796,119.33383
524797,115.49766
524798,119.569916
524799,118.4016
524800,119.6093
524801,120.33598
524802,118.32268
524803,118.61775
524804,119.13057
524805,120.18912
524806,117.3352
524807,118.1409
524808,119.026535
524809,121.09217
524810,118.81421
524811,120.601036
524812,119.524414
524813,117.30636
524814,119.62231
524815,118.804245
524816,120.06788
524817,118.38388
524818,117.56438
524819,119.11772
524820,117.413605
524821,118.50078
524822,120.17349
524823,121.08338
524824,119.445274
524825,118.53621
524826,117.80724
524827,118.448906
524828,119.93901
524829,118.7485
524830,122.607254
524831,117.972305
524832,117.719864
524833,120.28066
524834,120.19981
524835,118.388084
524836,120.36121
524837,120.82539
524838,118.82606
524839,123.08823
524840,119.94534
524841,118.86261
524842,119.15129
524843,118.73018
524844,118.60299
524845,119.34243
524846,118.60579
524847,117.89438
524848,118.56967
524849,120.27871
524850,119.141975
524851,118.95606
524852,120.88024
524853,124.64238
524854,118.442635
524855,117.57402
524856,114.87821
524857,119.80482
524858,121.29477
524859,119.85756
524860,121.21082
524861,116.486115
524862,118.93327
524863,118.492386
524864,118.23748
524865,119.6024
524866,118.91305
524867,118.24202
524868,119.398605
524869,120.02163
524870,119.00725
524871,120.238
524872,120.39234
524873,116.64342
524874,119.02842
524875,116.65718
524876,119.59892
524877,119.17206
524878,118.03793
524879,118.28801
524880,115.79288
524881,119.5482
524882,119.03895
524883,117.06619
524884,115.94654
524885,118.56092
524886,117.20847
524887,118.94231
524888,119.160355
524889,119.94521
524890,119.054886
524891,119.42844
524892,118.488075
524893,118.36414
524894,119.410995
524895,120.20253
524896,118.20435
524897,117.999855
524898,118.94858
524899,118.329704
524900,119.97513
524901,119.425606
524902,118.93224
524903,119.26022
524904,116.95512
524905,117.522354
524906,119.66613
524907,118.34195
524908,120.2483
524909,118.463104
524910,118.9899
524911,118.575645
524912,120.26977
524913,117.71105
524914,119.08605
524915,118.67926
524916,119.25679
524917,119.11258
524918,119.2093
524919,119.889824
524920,118.23545
524921,120.566475
524922,117.8508
524923,118.929245
524924,120.258064
524925,118.57453
524926,120.83263
524927,118.98304
524928,121.306175
524929,118.22005
524930,117.9822
524931,120.22621
524932,120.63219
524933,122.45452
524934,118.47421
524935,119.16559
524936,119.790794
524937,119.210236
524938,120.145546
524939,118.72625
524940,118.71868
524941,120.40938
524942,119.33367
524943,120.79227
524944,119.36894
524945,118.415764
524946,118.01998
524947,119.9352
524948,119.47488
524949,118.58787
524950,117.19584
524951,118.0187
524952,118.807175
524953,119.33395
524954,117.00035
524955,119.42126
524956,117.70734
524957,119.54031
524958,118.02739
524959,120.32799
524960,118.950134
524961,117.32911
524962,119.34964
524963,119.7031
524964,118.24156
524965,118.72627
524966,117.63195
524967,118.06145
524968,118.75949
524969,119.241486
524970,118.97109
524971,117.78709
524972,118.935265
524973,118.044586
524974,119.20293
524975,120.0676
